id,dt,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
AFA6B858-58D2-418E-ADCB-B27D5D9BDE2A,2022-01-09,49.7467488,16000,Android,SSS,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
D379CA80-B343-43FB-88F2-E8C65644AF76,2022-01-09,41.9383983,25000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
6217F49E-619C-44E9-8A0D-600172A99465,2022-01-09,41.1252566,18000,Android,7,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
6111010D-4B3E-4F4D-8A5C-A30BAFAD4018,2022-01-09,33.7330595,12000,Android,7,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
A051748F-04AB-4671-A320-3E823FBA7EA7,2022-01-09,32.9582477,35000,Android,7,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
F53D2A39-F175-482A-B9A2-7A744CF97C05,2022-01-09,36.3723477,29000,Android,Driver license ID,yahoo.com,FALSE,,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
128938E7-511C-453B-AB8D-14AB03F54FDE,2022-01-09,25.6125941,9360,Android,TIN,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
D921C276-B013-415C-8CB7-70469362F83B,2022-01-09,22.6611909,20000,Android,TIN,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
95396EDA-1842-4E36-A733-59C05F7F79E1,2022-01-09,27.8384668,9000,Android,UMID,gmail.com,TRUE,TRUE,FALSE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
1F046183-6C17-4D05-BFEF-71E748467538,2022-01-09,25.5085557,10000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
FE5B6532-1A75-478C-A6F4-BE32C9588462,2022-01-09,39.8412046,18000,Android,Driver license ID,gmail.com,TRUE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
B6E8F6E7-38D3-4764-8D2E-3ABE277EFE8A,2022-01-08,35.2306639,10000,Android,UMID,email.com,TRUE,,TRUE,FALSE,"[{""id"": ""E117"", ""name"": ""Domain is a free provider. 1 online profile was found. It was not involved in a data breach"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""E125"", ""name"": ""Mail server's DMARC is not enforced"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
2D068E13-0BF0-4C44-800A-F19F01900B3A,2022-01-09,23.0855578,20000,Android,PRC,gmail.com,FALSE,,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH102"", ""name"": ""No online profiles were found"", ""score"": 4.0, ""operation"": ""+""}]",0
98FC7648-9B5E-4AA7-BC81-40B257153783,2022-01-09,36.6899383,35000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
A520FA6A-9CF9-42F1-A366-856205CFFD64,2022-01-09,34.5023956,20000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
FC942BE0-C498-4503-AC9D-9993F6F8E9C7,2022-01-09,26.4093086,14000,Android,UMID,gmail.com,TRUE,TRUE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0FA1B175-AB99-4D13-A9EE-4F619A522D46,2022-01-09,30.6639288,18000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
A79739B1-CD92-4173-B28D-8F705919E2CA,2022-01-09,47.871321,10000,Android,SSS,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P111"", ""name"": ""IP address was found on 5 or more spam blacklists"", ""score"": 5.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
59A1194B-DBCB-4D09-985F-687F15381582,2022-01-09,30.6502395,30000,Android,UMID,outlook.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
97A2122C-0B50-4687-B399-96E563F5A487,2022-01-09,65.1060917,50000,Android,Driver license ID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
770A0BDE-D3B8-4670-92D1-244087C3EF16,2022-01-09,45.8234086,18000,Android,4,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
91C7493A-686F-4FFB-9217-45CF85B05EBC,2022-01-09,48.9582477,10000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
5B15CF7E-D7B9-4696-8284-7F7A062BE240,2022-01-09,25.5468856,25000,Android,21,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E101"", ""name"": ""Email API result is unknown"", ""score"": 6.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
3CEBBEE6-3037-4A29-B5D5-1FC827E033DC,2022-01-09,35.9698836,16000,Android,UMID,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
1147CC14-5BAA-4A39-BAC3-4B702966A89E,2022-01-09,27.9589322,15000,Android,SSS,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0BE4EBDA-BE40-413F-B4A8-77E9DFE6349F,2022-01-09,29.0485968,24000,Android,4,gmail.com,TRUE,FALSE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
CDB14D09-9DB3-4864-935C-2C7C1DFD3D7E,2022-01-09,34.4695414,22000,Android,TIN,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
FC72CF28-0988-4AA9-8D00-141D5E66BADB,2022-01-09,23.4743326,25000,iOS,Passport,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
345E85EE-60AA-4200-8C57-0F83CC2A0A62,2022-01-09,25.2347707,16000,Android,UMID,yahoo.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
06B07360-9D62-4A6A-A50F-FDDDBEDE5855,2022-01-09,43.3182751,10000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
31ADC15F-9CE3-4F80-89E0-43A158CF9343,2022-01-09,33.0924024,18000,Android,UMID,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
B50A2A7E-478C-46F0-A6F0-328D33F610A4,2022-01-09,39.2197125,20000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E112"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider.  It was involved in at least a data breach"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""HC100"", ""name"": ""Timezone based on IP geolocation and user's device does not match"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""HC125"", ""name"": ""Suspicious browser profile - Spoofing"", ""score"": 0.0, ""operation"": ""+""}]",1
72FB04AF-C33B-4A28-BE71-6F7582FC0213,2022-01-08,59.6167008,25000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
2AB3D1CA-1DAD-41EA-AE04-5A5A8747236A,2022-01-09,39.5865845,4000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
789D244D-5901-49BF-9D4F-4C0AD0DEC0CC,2022-01-09,38.8418891,,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
C2BB0B16-6795-42FD-8CAB-CD3B16A6C99D,2022-01-08,26.7022587,15000,Android,UMID,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
9A6E8346-6170-4E44-A618-4561D791D700,2022-01-08,49.1991786,30000,Android,Driver license ID,yahoo.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
BB94C7EC-91E9-4B13-871C-6AD9BC296A56,2022-01-09,37.7166324,20000,Android,TIN,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
7EC738BE-2649-407F-9516-5561A4D267F2,2022-01-08,45.3470225,22000,Android,SSS,gmail.com,TRUE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
15DE5C13-EAE7-441E-B76A-D1223F135A4C,2022-01-09,29.2813141,5000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
0DBF2EFD-BD8B-4127-B90D-966EF634B097,2022-01-09,38.8528405,20000,Android,UMID,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",0
